Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Rabat-Salé-Kénitra,63.937508473878566,Loam,26.38294210656764,Plateau,370.9064546332576,44.3648005252104,5.181069572077941,High,Dates,98.22181604766124,4.648601187536751,1,113.83173982798014,0.406446073989701,Gentle Slope,Low,Surface,5.852495085890213,High,12.0
Casablanca-Settat,48.620999139749046,Sandy,40.59881568395176,Coastal Plain,164.4303162653386,13.885701625928265,8.540445125322433,High,Dates,39.254666670583134,7.263025972259924,4,130.68749043375416,0.5016794947790549,Steep Slope,Low,Subsurface,32.34832415625671,High,12.0
Draa Tafilalet,65.0156935415005,Loam,29.42789105031779,Mountain,247.54622499657808,41.98027254952582,7.353583351593709,Medium,Dates,26.44344327998047,7.813794992505797,11,171.83116886995123,0.121631751801197,Steep Slope,High,Surface,20.56956709241781,Low,10.479486294811451
Draa Tafilalet,58.03446324364753,Loam,37.55640431100883,Valley,131.84912772553346,12.257400994872564,10.815456729508432,High,Dates,26.03271400939912,10.930427427608455,10,148.89775624647888,0.8631228987993723,Flat,Low,Surface,30.419001989917778,Low,12.0
Tanger-Tetouan-Al Hoceima,67.50388328274144,Loam,29.656565592700925,Plateau,482.7454692188924,29.216881804056094,6.869628440228977,Medium,Wheat,81.33525029775689,5.037384623414849,2,36.662148610658704,0.7499363705733331,Flat,Medium,Surface,30.505389347852784,High,12.0
Draa Tafilalet,63.54935117082695,Silty,34.64299840248174,Mountain,228.56028713402205,36.64571495847526,8.136485821317425,Medium,Citrus,55.10871901285598,9.342623799504931,4,13.974962036626426,0.7320856155430667,Steep Slope,Low,Drip,47.79882667971449,Low,12.0
Souss-Massa,70.27354941855057,Sandy,27.81066879932672,Mountain,479.8494002755022,25.79920431046816,6.002592904671257,Medium,Almonds,110.62802397704884,2.8316677835426147,4,88.06321502201324,0.4930166371637715,Gentle Slope,High,Subsurface,16.33507504552899,Low,12.0
Rabat-Salé-Kénitra,64.12664837553504,Loam,34.59740070080912,Coastal Plain,35.48231664276774,23.65866290106769,9.685053974627522,High,Barley,3.9965349594785065,8.416524922244658,10,119.307357483867,0.7474808066670547,Flat,Low,Sprinkler,37.31703613412557,Medium,10.402135077102653
Marrakech-Safi,76.31131104980989,Sandy,23.576448513310545,Plateau,352.82296818150667,41.14277618226203,8.564352732205496,Medium,Almonds,42.199707214106425,6.170798478527179,8,29.6745332312822,0.3250353358322345,Gentle Slope,Medium,Sprinkler,14.75748638322276,High,12.0
Marrakech-Safi,45.6226543986064,Silty,43.47921180552223,Valley,58.273343857598746,12.239645320788531,7.8487972129960495,High,Almonds,13.756287286859106,9.353201692692824,5,194.88282220862607,0.3510839206514388,Flat,Low,Sprinkler,36.41477525310695,High,12.0
Casablanca-Settat,65.35663496993014,Sandy,32.94578829356937,Mountain,23.40697861711377,36.34831722305199,10.234769478294766,Medium,Olives,5.841078854821028,4.761451534960815,4,184.91478072510185,0.4388756631688587,Gentle Slope,Low,Subsurface,20.741237493119023,Medium,12.0
Rabat-Salé-Kénitra,68.25688698413654,Clay,22.109037073245908,Valley,372.61006334575904,42.01164897738137,5.296514698507247,High,Almonds,105.17040276051137,2.6099531176189,13,180.4221239542948,0.5721062751497173,Steep Slope,Medium,Sprinkler,7.955929092401781,High,8.21508491471817
Casablanca-Settat,54.94862396949397,Loam,38.16350662494455,Valley,9.716336204248943,4.846422522046623,8.130220007840993,Low,Olives,2.7540117095367003,6.35851447171716,4,43.43808940838667,0.8123032677493986,Gentle Slope,Low,Sprinkler,26.74616279639924,Medium,12.0
Marrakech-Safi,50.89188338595621,Loam,38.0672137289594,Coastal Plain,348.2653968021112,48.07584033134096,10.628987156902522,High,Dates,59.7543742062391,4.949032798275021,11,20.28372634817004,0.3960298646777759,Steep Slope,Medium,Subsurface,48.26298866348615,High,12.0
Casablanca-Settat,57.46320769815265,Loam,35.777297305087274,Plateau,498.5460088051243,39.67634758372418,10.726175761857434,High,Wheat,53.79905127548536,8.73573731197194,13,152.4464149488976,0.8432971099703439,Flat,Low,Sprinkler,49.987859316913365,High,12.0
Souss-Massa,59.71238467644835,Sandy,36.967127547545374,Valley,374.0018244844345,9.617623636617813,6.866111868641523,High,Dates,45.79580651242994,8.644789776658872,14,103.00316586209397,0.3217879457293974,Gentle Slope,High,Surface,12.201619999129155,High,11.313640170180513
Casablanca-Settat,84.65236748160751,Sandy,14.802603106352308,Mountain,75.92172282263782,45.39023057236973,8.354995732898828,High,Grapes,12.60416097786317,4.40218650999526,1,155.12952519461518,0.8573766224423556,Steep Slope,Medium,Subsurface,28.43374053089609,High,5.702578969827538
Souss-Massa,74.22207466755818,Loam,20.36085930322136,Valley,246.89438512820405,30.27125229400285,8.765939943733247,Low,Olives,57.66026268074884,4.643116289257411,11,131.5346687646648,0.5894760487392435,Steep Slope,Low,Surface,29.94511629544194,High,7.943082125950997
Tanger-Tetouan-Al Hoceima,45.43450497817916,Silty,37.96536299733255,Valley,431.3090508797153,10.782415081893935,6.736756599863615,Low,Almonds,78.71456178396159,6.454635887198243,7,35.4852131711054,0.85215221235885,Gentle Slope,High,Sprinkler,28.505928388867595,Low,12.0
Marrakech-Safi,83.26584925613392,Clay,16.25471423264131,Mountain,255.8974971377093,14.76149886858174,10.352383943790752,High,Citrus,47.22553134158039,2.053300970606241,3,134.97382086861234,0.8719876897513686,Gentle Slope,High,Subsurface,11.62234184847306,Medium,10.340500993874514
Draa Tafilalet,77.68675790236381,Clay,20.368951366087444,Valley,339.5777013698151,39.88951530031247,5.760982174938878,Low,Tomatoes,79.06637488111045,5.199197210790496,8,149.0680883433535,0.2409058407295838,Gentle Slope,Medium,Surface,43.96544579472049,Medium,12.0
Marrakech-Safi,56.98996809412567,Loam,29.11086076622626,Coastal Plain,424.9011304011768,7.72509057476517,9.9123128969526,Medium,Barley,80.74387697695686,8.068538383167294,6,158.4581947002152,0.7742305719881307,Flat,High,Subsurface,7.39284748080826,Medium,12.0
Fes-Meknes,43.90994459718876,Loam,39.52839313968043,Coastal Plain,31.92068949455035,36.9805443700384,5.144352605200218,Low,Dates,8.154171369217208,10.046920006893815,9,188.5084422217688,0.67573460092843,Gentle Slope,High,Drip,24.069180521146546,High,12.0
Tanger-Tetouan-Al Hoceima,71.82327801620457,Loam,20.050329220317003,Coastal Plain,328.2351969434713,6.572300832410622,11.379181075229384,Low,Citrus,56.41133896469906,2.908581469086529,3,13.042534916669512,0.672489766784467,Flat,Medium,Sprinkler,9.669160485601282,Low,12.0
Oriental,67.68707729018746,Silty,32.18259468407508,Coastal Plain,89.14663081827618,20.851997948461623,7.394514197283611,Low,Wheat,22.290749449458573,6.941229174943309,10,77.67444770594042,0.6123546981937278,Steep Slope,High,Sprinkler,27.110295176605813,High,10.066632837611458
Rabat-Salé-Kénitra,83.23790992463277,Clay,11.415359092443149,Coastal Plain,396.7280323578765,2.8850234745522174,5.268215962289315,High,Citrus,108.44798263268336,1.5365068860083368,8,6.672366212309333,0.3869049658503056,Gentle Slope,Low,Drip,9.887302429230898,Medium,10.032593031572668
Fes-Meknes,85.28647010966087,Sandy,13.322620334796634,Plateau,249.4620491796436,5.585306111648575,6.193614509812772,Medium,Citrus,27.24651306019658,2.790080872490833,5,120.45582636307724,0.7655551916733759,Flat,High,Subsurface,4.540155897748146,High,8.093773512339158
Fes-Meknes,67.16617703455178,Clay,24.50822902865633,Mountain,420.6070727555265,39.86570720433126,5.293681999034403,Low,Tomatoes,96.73235592976128,5.96446363954073,6,2.2986842986685296,0.684318749420112,Flat,High,Sprinkler,32.18925597710866,Low,12.0
Oriental,77.88470011414532,Clay,21.26463223204621,Plateau,16.45539847746963,40.99384559130391,10.70210577653739,Medium,Almonds,2.044842739778597,5.228386314537152,10,165.44684090205052,0.3310202200265776,Gentle Slope,High,Sprinkler,5.541249497173138,Medium,5.997644503055858
Marrakech-Safi,45.308165508407264,Sandy,43.999064701302615,Plateau,465.7659007047895,47.86624242636021,10.086967801514325,Medium,Dates,120.19480220735734,8.59326142053756,5,69.61449508143458,0.5490732402239263,Steep Slope,High,Sprinkler,29.83320043646697,Low,12.0
Rabat-Salé-Kénitra,81.12546137862408,Clay,15.944380165543675,Mountain,245.2633685127366,36.14500502226596,6.860121040242971,Medium,Tomatoes,29.866392616258924,4.423494376149915,10,39.90096717087121,0.6443635921218187,Steep Slope,Medium,Drip,6.963837902282175,High,6.969614138356909
Casablanca-Settat,80.98432214487721,Silty,17.603630036830815,Mountain,132.8476532807419,4.551983460486903,7.060524814630126,High,Tomatoes,13.39280834458342,4.916660654151322,7,32.14300403712951,0.8136969077153574,Steep Slope,Medium,Drip,34.80530867159738,Low,7.814655244746421
Rabat-Salé-Kénitra,46.57297897312212,Loam,38.324844253000165,Valley,396.4927916574737,32.0308562112779,5.071786045647146,Low,Barley,87.80635804662123,3.975561234502801,10,70.69340567778337,0.8506701188602032,Flat,High,Sprinkler,46.13026963974599,Low,12.0
Oriental,57.26361979428558,Silty,41.62457562940487,Valley,250.35279524694263,37.44406398329672,7.451164498003883,Low,Almonds,38.20039773441528,6.353132166230349,1,186.47438813844,0.6777772802731434,Gentle Slope,Low,Drip,42.63945270791661,Low,12.0
Fes-Meknes,55.95425732446539,Loam,36.56261820151386,Mountain,448.18228104054833,22.78660206400442,7.8905302893788285,High,Grapes,47.65193209485484,9.146312610633249,4,99.1880388094974,0.2593980266808662,Flat,Low,Surface,9.29218188305946,Low,12.0
Fes-Meknes,62.1201224737487,Clay,25.73107176143094,Coastal Plain,364.7099966271284,28.175800960347992,8.805971843527232,Low,Grapes,86.8542639937622,6.752884017205881,10,40.91669410040601,0.1626632603761204,Gentle Slope,High,Subsurface,26.5155776062348,Low,12.0
Souss-Massa,55.147240280393554,Silty,41.740549113666845,Mountain,230.3711086305858,46.36357222666592,9.971104468870616,Medium,Dates,67.1101546989076,9.340940842897371,6,100.97041122543268,0.6544894705167762,Gentle Slope,High,Surface,29.58826294865516,Medium,12.0
Draa Tafilalet,70.9495150161176,Loam,21.853786155996083,Mountain,107.15413108091582,42.74930074160287,7.4455564186182865,High,Almonds,17.71904010468362,4.299274597240558,5,51.48940910329005,0.1927517360971657,Gentle Slope,Medium,Subsurface,22.293202014478315,Medium,9.24785981398025
Draa Tafilalet,47.32591211971162,Loam,36.19387246734101,Coastal Plain,253.88864303478232,11.16487745510334,11.992536159731774,High,Grapes,50.380472210015306,5.912981726845,1,106.22025640883268,0.5830994990028795,Steep Slope,High,Surface,1.673427352877912,High,12.0
Rabat-Salé-Kénitra,79.56328396302796,Clay,14.926966021992468,Coastal Plain,389.547627906498,10.930916562942954,10.037574035823248,High,Grapes,112.3184097728737,2.497195373270793,9,2.561260330249881,0.2499124074311591,Steep Slope,Low,Drip,25.44838939969934,Medium,10.30527701247608
Oriental,36.20481242101653,Loam,43.47973749964091,Mountain,485.69813349474913,38.62760671331013,7.787803340676595,High,Dates,122.05440265160378,6.089108930582438,3,2.409276986719377,0.2143130825603166,Steep Slope,Medium,Sprinkler,23.207499668267413,High,12.0
Souss-Massa,51.8018843856053,Sandy,41.17333365621676,Plateau,474.5485444642132,12.022406270403971,5.514876645440439,Medium,Wheat,92.8140695387071,4.232953432816954,6,138.73474864562272,0.8722399816998367,Steep Slope,Medium,Surface,23.795633049986552,Low,12.0
Draa Tafilalet,61.1284292976031,Silty,28.518614368115347,Valley,227.03262816600605,47.6885370038002,9.679640338717936,Low,Grapes,47.69933126769561,7.78394042040082,8,197.1855648954081,0.4095231769528189,Flat,Low,Surface,23.665169665998,Medium,12.0
Souss-Massa,80.77889723970567,Silty,16.746022752432896,Mountain,115.09174566700077,28.92505758255726,7.852523044263191,Low,Barley,14.381866714745836,2.0230591945963345,6,133.670085992871,0.8833464935043018,Flat,Medium,Sprinkler,46.52803404938325,High,7.240589533263127
Casablanca-Settat,56.728851623503125,Sandy,39.40270058907035,Valley,86.13240717789411,47.591927348333,6.801785853562697,Medium,Grapes,13.962628549242304,4.93607055872254,7,116.08284364331946,0.4609190236121737,Flat,High,Surface,30.5628578211032,High,12.0
Casablanca-Settat,55.65229691864079,Silty,32.19002685955958,Plateau,114.08366719029225,3.951633786645603,6.999964714036294,High,Olives,27.725218490167396,8.018210436688177,13,96.66081164124805,0.5309486100562764,Steep Slope,High,Surface,32.32830551014251,Low,7.987660445088069
Souss-Massa,79.95811968662181,Silty,19.59476585171784,Plateau,393.8005732308222,16.08984542938044,6.538265706548122,Low,Almonds,48.79198208719327,2.474557482610954,5,23.29088873562073,0.3156422078850195,Flat,Low,Sprinkler,18.72392401454136,High,12.0
Oriental,65.9597992435549,Loam,23.93151109364335,Valley,371.285055371228,18.99709042090143,6.821532526274,Low,Grapes,56.44208046321193,3.640655763554741,12,50.601041261976,0.8249011282956106,Gentle Slope,Low,Surface,39.01848143275731,Medium,9.57492030867652
Draa Tafilalet,69.71651919954702,Loam,22.14598088639726,Plateau,268.95735009886937,1.1797356931600889,6.32275902312119,High,Dates,39.66350309736869,3.5967180222905824,4,28.905812812964847,0.1541880974557696,Steep Slope,High,Drip,4.230402529239743,High,12.0
Casablanca-Settat,82.2897812253361,Silty,17.15633520691514,Mountain,169.02120799851988,19.352770630104327,7.328453728363549,Medium,Dates,35.077054391391535,5.104735474927774,11,29.53931268315908,0.1503161758851176,Steep Slope,Low,Sprinkler,1.5798013894099014,Low,5.723797088649388
Rabat-Salé-Kénitra,62.77902427331128,Loam,32.51125159044635,Valley,34.103117371362735,22.41750535204306,6.2942054785942005,Medium,Citrus,8.997832920758137,5.300219446137856,3,177.1700361355332,0.7683174759982954,Steep Slope,Medium,Drip,12.851620254497954,Low,12.0
Fes-Meknes,45.60504655038986,Loam,36.51284379864771,Valley,429.5388472251713,35.84994290415594,9.165215973390591,High,Dates,94.31004218668004,9.58702882811878,10,187.9497255832987,0.6082756985718618,Steep Slope,Medium,Sprinkler,13.5906197966386,High,12.0
Casablanca-Settat,72.59878695431729,Loam,18.418728028058148,Valley,190.76942123677327,19.129675725050227,9.49539795604024,High,Wheat,35.54925462009279,2.365992074391541,1,21.8819328708296,0.899180783242056,Flat,High,Subsurface,42.822687264569424,High,9.818708348289098
Fes-Meknes,85.17642489558939,Silty,13.490584032035883,Valley,180.62484728680235,0.5447736512671497,8.239895799240298,Low,Tomatoes,36.64434362141195,2.087843436334269,9,76.99121098709116,0.5457819999445571,Steep Slope,Medium,Subsurface,10.92076296708053,Low,5.996944233066579
Souss-Massa,66.97788468449622,Clay,22.23786831617832,Coastal Plain,343.00836798997744,10.038632417721256,8.115367633511866,Low,Grapes,57.60876872509884,3.796589600953436,5,7.4160205413422275,0.2565220552175902,Flat,Medium,Sprinkler,26.607828190311885,Low,12.0
Oriental,81.96598091161987,Clay,17.0861764273591,Mountain,474.98045043844576,45.46119647748171,11.816344150089016,Medium,Barley,88.64013011578879,4.432451208424601,2,66.41938534409739,0.5232955743289383,Flat,High,Sprinkler,35.775233204884344,Low,12.0
Fes-Meknes,69.8649802863404,Loam,23.500084946635702,Plateau,312.3999610363741,31.818290508332105,5.515070409971424,Low,Wheat,72.79456498153307,6.63255608872488,1,31.016669431555545,0.7148601832629481,Flat,Low,Surface,17.644833924134264,Medium,12.0
Tanger-Tetouan-Al Hoceima,70.13675673764985,Sandy,21.36025307078477,Plateau,208.43489168221868,11.526939608545666,7.766778059391888,Low,Grapes,55.11038350970002,4.50761366259684,12,121.48279519547836,0.826239311018307,Gentle Slope,Medium,Surface,41.88326783466814,Medium,6.9503529979175305
Marrakech-Safi,77.87079400081967,Sandy,17.525789927466462,Mountain,462.36978259973176,13.582056537208704,5.996621259148315,Low,Wheat,114.71426605611929,3.4036571763717225,6,58.730653949107904,0.7390958542076386,Flat,Medium,Surface,22.16795062966723,Medium,12.0
Fes-Meknes,81.50024923376989,Silty,16.43815962465844,Plateau,255.5521532571423,28.076453652722133,7.521066320185618,Low,Barley,64.32038323592171,3.887146594324587,1,31.57566905378777,0.7709417759216526,Flat,High,Surface,16.504390032445052,Low,9.848046564029683
Fes-Meknes,71.15858648128581,Silty,26.375446977187607,Valley,146.20224678025673,25.255621053484496,6.730383357779285,Low,Tomatoes,40.94072058634691,7.030173620281588,13,180.2174412681288,0.4004209004313914,Steep Slope,Low,Drip,48.36974824872786,Low,6.851145159878965
Oriental,36.62584291045038,Loam,44.72134658225081,Coastal Plain,188.81454007007235,32.74903470194441,8.45461295425349,Low,Almonds,47.48666057298736,4.7415366646772,5,104.75871853636576,0.5143050572162355,Steep Slope,Medium,Sprinkler,3.854576944326989,Low,12.0
Oriental,59.80927887095511,Clay,33.52520404263425,Coastal Plain,218.36833889732048,46.73133662637892,8.366877917083464,Low,Citrus,40.13281919158672,4.188250651367152,14,138.28844060761182,0.101662749445831,Steep Slope,Low,Subsurface,9.697932486049243,Low,8.995624360779736
Fes-Meknes,72.91889378790165,Loam,26.34470088656352,Mountain,313.36504334439263,25.61651276347915,5.922072181527376,Low,Grapes,90.34812681324588,4.935879065901897,9,96.03255818199916,0.8372855946646249,Steep Slope,Medium,Sprinkler,14.772271329561988,Medium,12.0
Rabat-Salé-Kénitra,51.65890976929008,Loam,37.65383292934831,Plateau,304.73340155323643,29.624279047639373,5.69925157776289,Low,Barley,50.28716906479018,5.567323234977806,6,82.30226364465028,0.3850519426666926,Flat,Low,Drip,31.976919079315813,High,12.0
Casablanca-Settat,58.26967736939147,Silty,31.67729570777046,Valley,356.97135560368883,44.5963739063028,7.130076910908279,Low,Almonds,98.8589969498116,5.7073848379805145,6,48.33397490115912,0.4804182844556781,Steep Slope,Medium,Drip,5.302257815063281,High,12.0
Marrakech-Safi,71.33021395206902,Clay,24.960768663486995,Valley,57.8566497844848,12.573298524553794,11.364559299729027,Medium,Wheat,13.780843938475767,3.0050698263969475,8,81.1884622547112,0.6408789101229535,Steep Slope,Medium,Sprinkler,30.082326398549977,High,9.761984125846668
