Region,Humidity (%),Soil Type,Temperature (°C),Terrain Type,Rainfall (mm),Wind Speed (km/h),Sunlight Hours,Water Availability,Crop Type,Soil Moisture (%),Evapotranspiration (mm/day),Irrigation Frequency (days),Rainfall Forecast (mm),Vegetation Index,Topography,Water Absorption Capacity,Irrigation System Type,Distance to Water Source (km),Recommended Irrigation Level,Daily Irrigation Water (m³)
Casablanca-Settat,74.96976410497913,Sandy,18.0911559098088,Plateau,190.33413190195952,47.45207383083186,10.75221953976764,Medium,Barley,32.37543712849094,4.364723559232834,6,187.67407426960563,0.1703434095182285,Steep Slope,Low,Subsurface,23.888558669235305,Medium,9.917235146308592
Marrakech-Safi,77.19790126961524,Loam,17.30610588395202,Mountain,498.850770904262,11.584048271168228,11.780606949901482,Medium,Grapes,126.9818219481679,4.730775674153462,2,42.7987228326105,0.2949568286294111,Gentle Slope,High,Surface,42.898212466782525,High,12.0
Fes-Meknes,77.76591234010495,Loam,18.81157852909068,Valley,95.52624322974334,41.10162734211825,7.993539013609558,Low,Dates,11.764274198927607,3.9854675317556687,9,141.73546874973275,0.8112465076774689,Flat,Low,Subsurface,34.57447681536302,Medium,6.4886060167639
Fes-Meknes,69.88936444378987,Silty,27.26550756836357,Valley,483.3488083971607,11.01430838733663,7.10162644564562,High,Dates,83.96294927049969,4.330823744295504,12,46.946489828456286,0.2138563530027781,Gentle Slope,High,Surface,13.353730037096335,Low,10.885717887005685
Fes-Meknes,43.22265302878643,Loam,38.385759125227935,Plateau,426.40305554545097,8.198105940903739,11.731744562890928,Medium,Grapes,127.73294844941346,10.367810090722935,11,171.25315440736114,0.2683387838364306,Gentle Slope,Medium,Subsurface,38.49743954626705,Medium,12.0
Rabat-Salé-Kénitra,69.44397843531834,Silty,30.1680294122277,Coastal Plain,91.58282724694357,45.17009275628666,5.558928773006549,High,Citrus,17.05918280438385,8.168389115794001,3,121.4110373175438,0.4439063787838859,Gentle Slope,High,Subsurface,5.573507029603504,High,12.0
Oriental,63.54506227820869,Loam,29.61657187607256,Valley,169.8226615360074,22.219180504375984,5.221956531240935,Medium,Dates,18.877399562213075,6.173693880229763,13,172.56853333320245,0.4335742902414011,Steep Slope,High,Subsurface,20.793124068119816,Low,7.772386247561688
Casablanca-Settat,87.63056863850795,Loam,10.060368773844424,Mountain,353.77641557011,30.09624763034859,11.900911150773572,Low,Citrus,80.85093107063061,2.867924209297393,10,13.811252155696964,0.2836317040956131,Gentle Slope,Low,Sprinkler,35.71411531271728,Medium,8.29540503259835
Casablanca-Settat,57.03021919901664,Silty,30.47276414186668,Coastal Plain,1.2608808514100178,32.23627931704476,10.389185255839916,Medium,Citrus,0.2486274590169294,7.759303377786685,12,160.81371440256197,0.7243818644570829,Steep Slope,High,Surface,27.17019378199261,High,7.491158295993325
Rabat-Salé-Kénitra,70.7618283969018,Clay,24.39295769210812,Plateau,65.23118070986305,4.090945228236903,10.43616212723692,Medium,Tomatoes,12.99520507739796,5.31483579095664,12,37.59122173131273,0.281315641601421,Flat,Medium,Surface,17.832124469147402,Medium,6.327973390107636
Fes-Meknes,57.48276009386958,Loam,31.119615246529914,Valley,432.6878060510548,3.640773478921111,8.273224601629114,Low,Citrus,60.03528947754783,5.785028199051328,7,178.4224281275533,0.8917770313194722,Gentle Slope,Low,Sprinkler,7.89730872474912,High,12.0
Draa Tafilalet,83.02329894534081,Silty,13.139475395288912,Coastal Plain,255.8974583505956,47.2021250867904,7.916151767782203,Medium,Olives,68.3934547571698,1.350056676759215,6,137.7004498952483,0.1143436224573665,Gentle Slope,High,Subsurface,13.371721715353743,Low,8.552337552191466
Tanger-Tetouan-Al Hoceima,68.83573653023949,Sandy,25.240264511571244,Valley,99.29148911304168,48.89459289552297,10.791288795494587,Medium,Barley,16.86917005798408,5.964142654993274,9,94.452080200522,0.5831205338194438,Flat,Medium,Sprinkler,22.871737519831417,High,9.374836605375917
Fes-Meknes,62.25122508393388,Sandy,28.329301628564085,Plateau,27.650343164174195,42.68643189821916,7.901684398623585,High,Dates,3.865994352143378,6.141687621157984,2,95.02437888389883,0.3640844189605254,Gentle Slope,Low,Sprinkler,24.661112627904075,High,10.598236459576398
Draa Tafilalet,81.10470688144662,Silty,18.85191319447005,Coastal Plain,146.95829844528285,45.82326531162697,5.949316329801113,Low,Wheat,22.976164885932235,3.7801691534189192,5,1.9421030741248124,0.6159437347225664,Steep Slope,High,Subsurface,47.59776625315485,Medium,8.4238710404327
Marrakech-Safi,64.05365936033834,Loam,35.43571927236699,Mountain,442.085329255443,11.959322446929017,7.331856549703266,Medium,Citrus,60.22457462099216,8.015818611916096,9,176.34837669092954,0.4989937361348623,Flat,Low,Sprinkler,43.54183354280044,Medium,12.0
Draa Tafilalet,85.67170173879737,Silty,10.592527334893727,Valley,326.2290742439768,15.603650914771125,8.468147498755084,High,Tomatoes,87.07316558539003,2.78962371296717,4,145.53148201380813,0.2807231691966015,Gentle Slope,Medium,Drip,16.093357538803033,Medium,9.865613171422051
Draa Tafilalet,59.640121113265415,Sandy,28.19098702530436,Coastal Plain,487.1792998079444,16.12110830567269,7.479260467586661,Medium,Citrus,139.5437558929915,7.4488180100079875,7,29.22227211629293,0.7604176019840896,Flat,Low,Drip,43.02390024366338,High,12.0
Oriental,60.42953791821266,Loam,28.632170478412007,Coastal Plain,253.5217684683548,14.79619055313166,5.821026200578304,Medium,Barley,33.14376674207712,6.975140558205223,10,100.5174203489001,0.7785482326836528,Steep Slope,High,Drip,24.66146957540284,High,11.12459671498803
Souss-Massa,40.04419034411825,Sandy,44.70592214354948,Coastal Plain,233.12837055868667,27.95338638046187,10.872064560350774,High,Almonds,43.574341062826335,10.98973397254426,14,162.5248951075001,0.2290689186666077,Flat,High,Sprinkler,30.89640342944673,Medium,11.879149774323295
Marrakech-Safi,78.6362812036692,Clay,18.22252175602001,Plateau,433.71780116053327,6.021161309038453,6.400574982786591,High,Citrus,69.80025938606418,2.603309448905601,10,173.84511112525243,0.5261161338357403,Flat,Medium,Drip,41.36208510937709,Medium,9.973518426904592
Draa Tafilalet,73.14209803603292,Sandy,21.24393106948694,Mountain,228.1498208952779,47.83175067388065,10.752949512773323,Medium,Olives,60.30138476492814,3.5235118016287466,12,148.51854862230692,0.6423322402426288,Gentle Slope,Low,Surface,32.2957311503983,High,7.538072494396546
Rabat-Salé-Kénitra,81.63410024517837,Clay,16.38667158847303,Valley,342.29802505816343,25.515363210561286,9.451376026766924,Medium,Citrus,97.79779408364644,4.675047198731639,4,14.59359903664419,0.7443065610895868,Steep Slope,High,Surface,28.755099486899912,Medium,11.946371205444786
Souss-Massa,36.43179594767388,Silty,43.01070947486722,Valley,192.5503394702585,33.8934767008727,7.488098110233376,Low,Dates,48.30139276223369,12.619424125090186,13,81.19233574191628,0.5768418321724342,Steep Slope,Medium,Subsurface,44.29571692568705,Low,11.696156873303895
Draa Tafilalet,57.46921311517487,Sandy,38.87284679360892,Valley,453.1376197946767,26.63516535258557,6.397550080542507,Medium,Almonds,59.4906592366249,3.987370707522595,3,69.1300582241183,0.4583386099659182,Steep Slope,Medium,Drip,13.07881368573125,Medium,12.0
Marrakech-Safi,63.42321188122214,Silty,33.36625304044511,Valley,472.6839874060013,2.0194495456247905,6.2387211762130725,High,Barley,129.40570905046343,3.3750999065407217,5,80.6528366279734,0.3117274521834574,Steep Slope,High,Surface,11.607454184270974,Low,12.0
Oriental,68.76727129552717,Clay,27.78550572960517,Mountain,331.6589218372405,26.81906428887181,6.36315799202068,Medium,Citrus,96.47652512667146,5.681367164863512,1,175.56867692903887,0.3666807365532509,Steep Slope,High,Drip,21.542621391333988,High,12.0
Tanger-Tetouan-Al Hoceima,62.56926915911912,Loam,33.44030527409027,Valley,168.5208442440725,41.34394101298135,11.742948219503102,Low,Wheat,37.029548757570666,6.374535085972962,1,115.859802549228,0.3641719892896697,Gentle Slope,High,Drip,17.020658191279345,Medium,12.0
Casablanca-Settat,52.94002684688783,Clay,44.14401178033837,Coastal Plain,427.3622970592178,41.76248520081168,11.123262482076074,Low,Tomatoes,66.86184469532245,10.7096854372487,5,66.2039450061669,0.5464500441414126,Steep Slope,Low,Subsurface,35.34341417036326,High,12.0
Casablanca-Settat,79.86667389111466,Clay,17.836403165698975,Valley,205.3020335744562,17.40205352243967,9.966533543897274,High,Grapes,31.95897330996269,2.889727570907873,4,143.25765713799225,0.7491249704147497,Gentle Slope,Low,Drip,44.02837068848034,Medium,9.947364773176128
Rabat-Salé-Kénitra,54.47266583478845,Silty,35.05475054343839,Plateau,5.087501294633756,42.64564601323925,5.671004649468695,High,Olives,0.8961507891615422,7.576936163032758,4,42.682039908673296,0.4067967495588527,Steep Slope,Low,Drip,42.9592525968249,Low,12.0
Casablanca-Settat,79.83035131284184,Sandy,15.440830225476006,Mountain,483.5578086856807,20.98010104670645,10.427920647591444,Low,Citrus,99.01893493219274,4.29544925575835,14,34.58641748499338,0.303903416910569,Steep Slope,Low,Drip,32.77922104477726,Medium,6.899758622532712
Draa Tafilalet,84.8607823088293,Silty,13.625179813605524,Mountain,197.7584715537785,33.160716364922806,11.512071585085003,Low,Olives,45.41347742071896,2.0811736770150517,6,104.83582208819236,0.5729030316387113,Steep Slope,Low,Drip,44.41348513255903,Low,8.252662866079003
Casablanca-Settat,71.56360304665115,Loam,21.762743570978333,Coastal Plain,155.88202582606482,4.819553624721673,5.574663086135419,High,Citrus,36.64268571168168,4.543367077181086,2,99.7415611685958,0.3693480207481278,Gentle Slope,Medium,Drip,20.533557917653123,Low,9.808180304978846
Fes-Meknes,48.41990314582765,Silty,39.395085043591465,Plateau,21.533713153048584,42.09466430003363,5.958068005186552,Medium,Grapes,3.4229972643340543,7.762418057711232,7,85.54269823933502,0.7920649358043766,Flat,High,Surface,45.7761189732084,High,12.0
Casablanca-Settat,47.21831884575114,Clay,43.233810298977815,Mountain,6.084172691016576,36.35514138568281,9.21422117298916,High,Citrus,1.232484930795745,11.169730916195608,4,126.68728880412364,0.1716865049536581,Steep Slope,Medium,Sprinkler,2.660996749961723,Low,12.0
Oriental,79.09564710244095,Loam,20.23559113490885,Plateau,36.14311627515843,38.72058557934521,10.887398552215284,Medium,Tomatoes,6.2287631734459445,2.1321294300456906,10,83.75516773830194,0.6777214142091217,Flat,High,Sprinkler,17.445094988475926,Low,5.853001601479591
Marrakech-Safi,78.010604491026,Sandy,19.78580296831312,Plateau,356.37650102996577,28.4874115581645,9.434422662863962,Low,Citrus,97.93071854494607,2.580064518558748,10,47.53482966553521,0.8139701274850919,Steep Slope,High,Subsurface,8.721390744654403,Medium,10.290125894422411
Casablanca-Settat,62.05574314669033,Loam,28.082904025501094,Valley,392.4560772253646,9.022835839084042,10.170976701802156,Medium,Wheat,112.70102976992528,5.2919889996243965,12,30.28379122736755,0.3764165834533431,Gentle Slope,High,Sprinkler,13.43653836748755,Medium,11.399871660055128
Rabat-Salé-Kénitra,75.5200097065677,Silty,21.698623095499595,Mountain,491.7075576332139,23.31284636513104,9.992999010317096,High,Dates,137.44656038912422,3.920723097287481,6,183.9376500780108,0.1760775427509155,Gentle Slope,High,Subsurface,47.11408103120535,Low,12.0
Marrakech-Safi,57.30288715841935,Silty,30.96544229901143,Valley,475.19214718955874,27.242762855965097,5.417780989217055,Medium,Dates,117.47249465110568,5.177374256989419,2,196.8787916142658,0.1430270307101215,Flat,Medium,Sprinkler,6.791112635899925,Low,12.0
Souss-Massa,67.59876885680556,Loam,22.74096142250982,Mountain,183.4478309326875,48.549332595180346,7.858657764420331,Low,Wheat,44.71284409376469,4.025662188738647,4,20.79148139605429,0.7452140302239683,Gentle Slope,High,Surface,10.953045307553788,High,11.24671119744214
Draa Tafilalet,59.59658213050254,Loam,37.06735897192004,Plateau,362.6115813925677,42.33555611662595,9.213623138009345,Medium,Almonds,73.50545753355581,8.954466584844605,13,25.75508919085656,0.8334345057369645,Steep Slope,Low,Drip,7.8973497046520515,Low,12.0
Draa Tafilalet,76.713954201781,Loam,17.805442449415732,Plateau,182.097350645942,12.890452423359644,11.375419708961484,Medium,Almonds,25.590557571527583,2.382340451298018,5,44.7137236269038,0.3344577892598311,Steep Slope,Low,Drip,25.88950998526505,High,9.751425632454058
Souss-Massa,83.04142164150538,Clay,12.401034471330098,Plateau,205.83055258499323,19.355207918443647,5.663170195117638,High,Tomatoes,38.17734799435029,3.601091393317834,1,153.91080410154788,0.2926617502662955,Flat,Low,Surface,32.161762677125544,Low,7.041327848429801
Souss-Massa,75.80459649077493,Silty,18.249049001574832,Plateau,353.4984818152091,14.533106067413176,6.18481666942832,Low,Grapes,79.22564353095731,3.3840422052098136,2,125.50631054826398,0.7648761145715217,Steep Slope,Low,Drip,44.53025403423884,Low,12.0
Marrakech-Safi,75.79415014094029,Sandy,17.449776983596983,Valley,67.61768774740395,43.929521218791976,10.985658257269936,Low,Almonds,15.040439037968698,3.6071248684639032,2,71.10181995259536,0.657443036415929,Gentle Slope,High,Surface,15.804840330241111,Low,7.227387279184739
Tanger-Tetouan-Al Hoceima,73.51778911114415,Clay,18.118895825522504,Mountain,411.4751600111081,48.54560351813824,10.785971691139942,High,Almonds,48.638411698729286,3.3339289795886047,3,3.1025482068964605,0.7480649570169403,Flat,High,Subsurface,2.250048322195497,High,12.0
Marrakech-Safi,66.81050801804605,Loam,28.69355915300529,Plateau,357.4352053386926,43.13899556512503,9.232720493181542,High,Wheat,100.29742426539728,3.755036930052616,14,135.30609575181143,0.2189867546354212,Steep Slope,Low,Drip,39.83524018285672,Medium,9.439507624678118
Fes-Meknes,85.59934457206914,Clay,11.479414798257707,Valley,204.6895408851153,5.534779784784577,5.049497114366028,Low,Almonds,61.09737424141784,1.4323618293201734,7,160.90308864609796,0.1565749210500443,Steep Slope,Low,Surface,2.27548699794626,Low,6.82204342443613
Fes-Meknes,49.19712805672171,Loam,35.37836066141778,Valley,153.5412065416706,28.908110029973184,9.340798085180378,Medium,Almonds,41.02614589469445,9.976028142036991,7,177.48180484976365,0.4502552071274787,Gentle Slope,High,Drip,12.886496199346835,Low,12.0
Fes-Meknes,56.195203732844014,Loam,32.92247071702476,Valley,265.3186283328261,31.14000692386549,6.977942391034163,High,Tomatoes,56.61228267747932,8.661928116024283,6,83.19246502253988,0.653675228022941,Flat,High,Subsurface,31.65249267359714,Medium,12.0
Casablanca-Settat,54.4379040743407,Clay,34.728537130611684,Plateau,346.56608759680057,9.900036711012705,10.74634080091312,High,Tomatoes,44.54481941275309,9.006439294370775,5,82.3917578925999,0.5816612085100534,Flat,Low,Drip,37.713767474031656,High,12.0
Fes-Meknes,70.6286781111387,Loam,27.24621136452682,Valley,406.1976208730235,41.54231414541908,7.439643110396245,Low,Olives,82.89205877008429,6.317289829662647,7,52.11022470740772,0.2367637964981035,Flat,Medium,Sprinkler,43.26175122559869,Medium,12.0
Casablanca-Settat,70.49275082553567,Silty,27.64262313940309,Valley,330.1363913810856,1.76754105203471,11.553366607376534,High,Almonds,88.7863312442193,7.565486612949653,12,151.10519893002257,0.3074050292900443,Gentle Slope,Low,Drip,26.84766049436976,Low,10.672597081521486
Casablanca-Settat,68.07244793166399,Silty,22.60412004211513,Plateau,372.3403632122653,20.061822698156394,10.416267298474722,Low,Dates,87.53925316744919,4.147922111744049,3,58.49001031467738,0.3098021409792577,Flat,Medium,Surface,47.17263826447319,Medium,12.0
Souss-Massa,43.19763173521356,Silty,43.242977371170106,Coastal Plain,389.9817624658348,38.9535724299388,7.839476153398682,High,Barley,54.23885560805173,10.965338953966718,5,174.94220506920274,0.2260020647765271,Steep Slope,Medium,Surface,5.73619282805139,Medium,12.0
Souss-Massa,57.26583005622884,Sandy,33.13957053890009,Coastal Plain,483.6929938318466,24.42815255826897,10.102246633048246,High,Citrus,114.2327765981605,4.799894832582826,13,195.7705931341429,0.8606383927810188,Gentle Slope,High,Subsurface,11.155135248135124,High,11.885688671380205
Fes-Meknes,65.34144901501668,Loam,28.26415669731974,Coastal Plain,223.1670128603189,1.4438134632868194,11.28177670421056,High,Citrus,52.986004710073495,7.630260437805408,5,156.31999491485013,0.7380808862155349,Steep Slope,Medium,Subsurface,28.79653111504598,Low,12.0
Casablanca-Settat,82.94750095856912,Clay,12.185727448337362,Coastal Plain,292.9845893499478,4.465976059188115,11.77991084069139,Low,Dates,66.23600431283572,3.387702811284849,4,115.83594947607844,0.8827368594354141,Flat,High,Sprinkler,32.602798679560564,Medium,9.990532151004222
Rabat-Salé-Kénitra,60.01965328752132,Sandy,39.41176833773791,Plateau,224.25785360911587,7.475315493689849,8.91150078840727,High,Almonds,25.715546988168008,11.491610856772066,1,92.3706666385366,0.3866978172413506,Gentle Slope,Low,Drip,17.174305723725364,Medium,12.0
Marrakech-Safi,69.65322443287018,Sandy,29.618276471328144,Coastal Plain,17.14256779660189,45.98308285437511,11.381587374146552,Medium,Olives,4.506599484957574,5.19316639020498,11,8.06711673736864,0.2463536713969477,Flat,High,Drip,37.10922358545196,Medium,8.051153946963883
Souss-Massa,63.96391645188712,Sandy,29.83336088125576,Plateau,445.43247851788806,38.69790398915451,10.885008210959104,High,Grapes,73.5158307317756,5.866491507302262,13,2.517243030762728,0.7472622466840629,Gentle Slope,Medium,Subsurface,9.09987634937282,Medium,11.13673870958328
Fes-Meknes,74.06308745514568,Clay,19.70062148454681,Plateau,422.86261645606106,25.88583331512607,5.132833051458828,Low,Dates,100.93853692849164,5.614447408643114,6,105.122553361473,0.1041555942116537,Steep Slope,High,Sprinkler,37.13197412215852,High,12.0
Oriental,70.4561087541421,Silty,29.17089683141979,Mountain,17.75168435931618,21.67043668567382,6.919242077720406,Low,Dates,3.047651153241021,4.906406295189347,10,180.6898717311872,0.5712346477209715,Flat,Medium,Drip,41.33618970533165,High,8.03928226602659
Draa Tafilalet,39.91356139772203,Sandy,40.09480151704821,Coastal Plain,269.49600454598044,33.08134307661952,5.349955322534416,Medium,Grapes,34.22845423205268,7.438517502785552,3,93.4679108692525,0.7764737703000085,Flat,Low,Surface,31.412168292205173,Medium,12.0
